v,x,k
28.9558312919565,1.3126082407093191,3.770086218053663
0.17556789029388328,116.03731360337217,0.0015065694911466242
0.5094868278813216,0.28026334032494227,0.877628584481592
0.2343250740642967,0.12814319377547012,0.658944089120464
0.1029056747709687,117.03494894491138,0.0008755507698026898
0.6243866268157684,8.54638542380757,0.06919560094614431
96.9926395398879,44.15532601384578,1.5239944574898638
0.18459529122639162,0.2226043222233674,0.38091299022953756
7.046638340511015,123.63990576953873,0.056734668726884
0.12971960368390498,16.44610796522641,0.007662104876205104
76.13493397975773,0.21445689970100573,6.558721261375483
35.03060514521229,22.13849667869435,1.2294344231865446
2.7558267112233388,2.8849552645308654,0.7729268609842739
0.8441555285395482,249.89201304312505,0.0033713449525757163
10.261121951225604,2.5684965076773296,2.0472870973769766
0.4464997629615966,14.63318084342233,0.02953603607604162
1.1467521890056447,6.247369321941675,0.17023286646814648
36.78085765530816,32.59613861813107,0.9617496512561126
2.4685912172614333,17.50864754188198,0.136799541417618
1.0080683049266892,2.8351605717942023,0.3052853040317946
0.35512509941569653,0.7918831506163136,0.3082219909558332
75.94501703234043,0.11374718446850937,7.190336189612161
50.99814115186332,73.59639772985054,0.6437194299266832
3.984431962981342,1.6875580011185978,1.4898057328646224
0.37112077918253283,38.9762788469072,0.009402689327330184
87.21330353952705,0.493070502585557,5.86287132226672
55.67440721932705,1.638838457264998,4.2098968824906855
2.88609425723049,50.804796829246264,0.05623118925909395
2.420711364667434,0.25362332534021753,2.7362081919495194
45.49719306531057,187.11047409787793,0.24021203447760006
0.14654697752511547,53.2164920584118,0.002728423337819713
79.43764124146132,0.531143534060087,5.6945465051408455
7.7591673597405615,166.93009560093984,0.046326780862951875
0.5493290595899495,0.732550129710412,0.4993270178963331
11.145025249970505,0.7713604598623922,3.319648159936959
0.15346810250211432,0.12161904201613813,0.448669485700813
2.1202927628981922,0.8219236166382768,1.4791606306348646
1.0421923736688559,3.0266470798031264,0.29797466047894156
2.398511855808388,83.70259940282385,0.028482382619187712
0.13230982394164933,17.623601786841164,0.0073064981299140125
37.87147083732873,0.6169407663791877,4.797136858410875
0.6957919938110102,0.3344240105236029,1.0441749573438495
4.324488647243401,0.11402702255330241,4.209001400431659
5.684367482084047,14.90219433605878,0.36218269597920033
1.1153563637758315,71.9602156525573,0.015392919592954
0.5404512273003396,213.37843041921545,0.0025269218777505334
5.600356995197369,2.839048683484801,1.361740723916785
3.7082679501573237,0.20733084690821654,3.437759459587491
0.7663994736798191,6.090452438570091,0.11675721986329057
62.12814787876568,4.759851494341247,3.255572691348742
0.3438698743363534,19.28281596319904,0.017393760563104686
47.23814368511279,0.12611725183035824,6.608271960314973
1.32606871572766,5.83333958152963,0.20945314616658553
84.57901784113808,2.01919763865248,4.422355779437201
57.88589072737321,221.19161536854483,0.25825026566053877
19.87876849379395,18.273439269111012,0.92872371382122
0.8199964586763067,0.3055228100507679,1.2655431011252491
1.7716950591748917,119.46534933017479,0.014768156396063414
1.5413620790736275,113.8058576608206,0.013484436342309144
1.7851401656402566,33.33077388625192,0.05275634849164322
1.9734950155592936,7.012911716547399,0.2613689021404359
0.6274514212019192,296.7060112170318,0.0021111720428268637
9.231964459235432,0.602791889095267,3.368203345914518
0.13383562918154918,73.41726327698552,0.0018107082916141522
14.018962751477375,0.3375615610832469,4.3836436998671315
1.526759474607605,94.50172591177382,0.016070692948922542
16.40139084968424,9.588153244003529,1.283654247359994
0.33472670229703305,0.5832346550607179,0.3633539228421448
1.122236827167237,0.8715620724449477,0.8560587109734469
5.585422966850388,0.792203176164057,2.561412057978731
0.7000515223168444,151.98632393075656,0.00459095471255328
13.847943835019421,1.471030917880689,2.9020392029673316
0.2919228809994959,172.08895159926638,0.001691450010089996
1.8975395878409285,3.3736117017372385,0.4835002495946751
39.507721663891886,0.24050135859183527,5.781973470692575
26.247999197651964,6.801287449961127,2.0420971231909375
0.44700170082192764,97.0186846090081,0.004583877675188418
13.87868761627664,5.341574109306552,1.6517498500906913
24.498995034734435,3.4943855811173803,2.6255541507876474
0.918648331762663,30.54122943303019,0.02959900089597757
0.24959379828071984,0.24259245701082832,0.48600078620688647
0.8845731551803586,2.9490047374378583,0.25949544614455056
0.12241824535696944,5.195425882021198,0.021660220759788074
0.11366249060062228,1.4338059934084477,0.062236493386391076
94.64080568933483,1.5809219882946257,4.780006512322721
2.4469801225748227,65.26241946825576,0.037203475967192465
14.604857413144455,84.09126741892858,0.1718267787383052
0.13343435582575358,27.299411713555433,0.0048016281228342745
1.5464731104360852,7.913658743449965,0.1836011542490281
9.179353414869112,74.02271907603614,0.1228781849395311
0.12424669232829799,0.7158405977515943,0.11710028524812059
0.14031303919208615,8.361669930491763,0.0158862971860622
0.6963552170646369,101.80714306952136,0.006806652029756667
12.998902826675996,3.0868085804426926,2.108020332269264
0.669034779788044,0.10414230749226124,1.8476109954681323
85.32234079468142,1.4050166147804475,4.793732206256649
1.5000888272336999,0.2687398447892745,2.086230741252449
0.16787025892819543,18.30693940322789,0.00893285128060326
17.486529122955474,2.293541622307836,2.700415544677132
9.542511831872696,26.85373117541916,0.34257999610825357
21.94476734946246,2.756251633870922,2.7491464565674963
0.36032594758554415,0.4297160969424347,0.48200721212875625
8.285134695704743,30.649185525489898,0.26314725973520053
5.2966642852308015,0.20672281145912738,3.8398198489857953
1.4891366225685927,279.2007922825551,0.005324029093958306
0.6000520463380119,14.788583467473991,0.039285135784088376
1.1763535648000174,5.048272529396799,0.21247263836157793
4.958549549433462,0.20414742211091416,3.779625546637438
79.26208870761045,181.81073586427968,0.4222092337204853
3.2575693434707924,0.44238603056029974,2.5377527179872823
0.2603305493686476,29.923415513945606,0.008559422476742795
15.492411822261676,1.5801953533343684,2.9462858664099474
96.95959955238787,1.8626357610622155,4.640377540950333
0.30977774759574594,0.7423803614753759,0.28262657143347225
3.910385139622226,82.9443388463458,0.04684729913230073
30.941775897229487,34.52337406152257,0.7989646505518021
10.423442888340572,74.1121125306925,0.13926710325524105
0.12237820401066993,99.24807265272496,0.0012269081523796298
0.8170087692696576,281.0180950114682,0.002902160246011365
43.83259464443088,0.3679248781253911,5.461969426538663
9.7674949699366,145.13157279837327,0.06702113812732334
74.94574622133237,0.7785820380095587,5.253533947870883
0.9089756309292698,7.344337204130739,0.11614636975235257
18.569414157802683,0.11316008780688355,5.766457537529941
52.13461144343515,0.15926238026763642,6.474559691291053
41.14766806354648,0.3889372338580407,5.342474627226629
52.92270481696691,42.65981400521017,1.0359927384564749
0.7817733603076874,0.7882392629755699,0.6616520075022954
14.785296295399261,296.5690790086221,0.04975030771457718
0.12496429178717354,100.69359710106382,0.0012349376496492144
25.652399042508467,0.8899951512670514,4.035031235440778
0.9635700661059208,0.3638262536034047,1.30731627206755
4.1955550291882355,189.79743168025436,0.022045759681246394
0.4068953368581774,102.95023188823363,0.0039333433299795035
2.8795484674226532,0.21145385014685428,3.124080216346301
68.91011915112537,1.383637228246792,4.594064897409354
20.17578684814193,1.6972097306355185,3.1456102419432908
1.9397607480237635,3.6595822055957,0.4604148820827267
0.451925253913053,0.6771591388042126,0.43769901245975396
2.2363010692933605,2.1982183858060678,0.7955492530093674
0.12040992523872074,8.867010329324785,0.012893182931711761
0.20906860589254844,0.10075270317089081,0.6700805608352663
33.86513479589826,6.02354103133749,2.4133106431423297
0.11320531932758622,1.3312340197331964,0.06585618905835326
5.458186871926527,0.10970167578077739,4.5060123438985675
3.74273478600011,113.84236032949495,0.03272766129657424
1.6226959393924127,0.4185583346706285,1.7762306114693844
0.538811518358481,7.485449054544721,0.06770670716280643
0.35397692339311304,0.36013713712307854,0.5322316477989404
65.20078337610626,4.137928658006276,3.4437720011697066
3.543644275043202,28.75591351523535,0.12088501948496548
0.9617949784376978,113.61031897254135,0.008428730119038972
66.82142395170658,1.650799210559798,4.386567307243228
1.976321791679596,0.6756640450126423,1.573925845016552
19.31036908526877,0.20077091799661664,5.2332939342976275
11.777995136796703,2.030213374079981,2.4169261169268195
26.28876594715317,7.287165108018072,1.9771433005344492
7.5101069880071405,15.480532837527642,0.4557793293623811
15.794220228406141,2.7834028647515807,2.4058491068751673
0.8501995187369658,1.0186358560891706,0.5934696386427953
29.371599260184226,0.24111290187837667,5.478563581098675
18.51848649485422,0.7827065978246577,3.8301697227789426
46.756531749115695,8.71311513887416,2.3714808878513303
0.2576002295766562,74.30664107241451,0.0034437179149218082
0.1737417599706296,2.5493784735178373,0.058387885903580336
12.522318889866824,3.8797720249873704,1.8515038747533072
1.8317549776386888,15.643214691876436,0.11336561833747831
0.22070626469783267,149.19210694389974,0.0014744200116113546
0.8632825008947759,1.8055977187209222,0.3842644743129085
0.1462061099622093,63.69625224826272,0.002277643352530336
1.7275783500099129,0.982012139455643,1.1364183350660875
8.046421890664758,243.5179715756719,0.03296893445060874
1.6827433882199787,38.23972031909232,0.04343222537681051
0.494457756473987,9.710386879498271,0.048534108281384006
2.620578109948184,252.45279673149238,0.010359811946229666
1.105779489245054,1.1302617249160136,0.7009210257451665
0.42487907115891554,0.31482271189535266,0.6902787381781158
18.67052184320703,14.687066444034757,1.044461393064598
0.10444699559054035,31.315940715747566,0.0032837616684755822
0.5133011342608771,46.56340004123821,0.01090778374592003
1.3442338723925011,0.25753104029183443,1.987267603012361
50.479803752473984,0.20420367604901765,6.193424487648984
0.7754360958969552,8.846509378834506,0.08313369063078642
0.629454735492521,0.18984451773978003,1.316307571950646
47.14944400980125,0.6539406402652586,4.960616224254976
24.531742392099762,0.1017194883426799,6.158135901653676
0.17715374026290429,0.5446945282225065,0.20333252691986867
67.59430912335989,4.785061462025572,3.335044998627774
0.6153357103030558,2.716654588276155,0.19478456448787088
37.73644149608524,29.68544130916342,1.0526437587208175
36.43535029227102,0.6823986854807617,4.657134850209691
44.7016901127574,0.6524732298792523,4.908972421174511
6.64144302350122,7.6433493404612225,0.7549024776848747
6.232055701698502,6.047967587539647,0.8635234557133816
3.681754244166769,0.6953870214797468,2.234013535706968
1.3380609774392924,0.5432331122762208,1.3423907473384065
2.349917335112462,3.9581422473329804,0.5157141287951906
0.5013063184116484,0.8655046347484986,0.40419052254254184
14.80705991144902,40.34272199278524,0.3553298917263923
1.1314305363943256,1.61265582202969,0.545317926157001
0.20037692047575553,39.37357260354043,0.005026184498847847
0.10642964072964074,1.2701104520612283,0.06431900836052447
22.6662010170311,119.66016129920065,0.18754896459424802
2.5238582718157705,137.2282416223273,0.018324179760504704
29.49249205638054,124.35175835629057,0.23410516136774032
0.1408531341380067,92.32462874399818,0.0015174614436932535
13.32067064446603,5.160178683319562,1.6444448678753776
1.2455724906361798,7.45047669961588,0.1567673174697672
20.40334041700879,206.17492918703766,0.09856404106015053
2.5175137395345706,0.22862405100707664,2.886046223901357
6.598401092045415,0.5815297438991163,3.0470654729326974
21.92619293882674,25.53409177763205,0.7683338517478079
0.16867648950238942,6.258647412081783,0.025095502260237393
9.684702337872814,7.316957469348693,1.0607130771403004
15.240001760520533,209.24647136558505,0.07259630366502363
4.052130568898742,4.623169061970174,0.7421939850808943
12.560640118210166,0.11553373571550694,5.341598229420648
8.671337747215434,61.32235083527029,0.1398272556278019
0.29254686689397075,41.78559892138566,0.006919404998284031
3.849254305897131,202.86625259790316,0.01892670555124021
0.14418516802218231,7.654163352575178,0.017751233192200712
0.2916051356069693,146.32622270065306,0.001986081623403949
85.08449299952956,1.4165558408424213,4.782746441067793
0.17986733730604723,0.48216514403763105,0.22487064718560928
4.368846378211589,16.138378732313434,0.2601261806148653
0.22601756253416616,2.121136810104441,0.08903313359226388
0.13622785862705275,0.5266454869189102,0.16033059538891212
22.49259612374586,2.6962725261795266,2.795978870924096
4.946374589089617,224.35054927358536,0.021996863105288672
5.186599535078956,0.1365820221649135,4.230832582105831
25.611271944945287,122.46782430230749,0.20682009253092407
2.8349196603058613,2.433682259053029,0.9020814803642965
12.286073223863767,2.7628000277233,2.1587358225318947
92.3346382614298,10.21684323011879,2.8922174812785237
4.209718021398774,68.685777322831,0.060813529634585826
15.004086113769107,4.235624124034063,1.9462970422233568
0.8489738790319918,0.10963374460740538,2.1408934522047387
75.59463679888948,0.2722620647323869,6.312897244827136
1.0457571755944604,0.8914761267276006,0.7912151955527394
24.020138162726273,48.35893619166386,0.4742063226239351
83.17680535311737,0.2409267300805241,6.531356936607493
59.37554261126048,1.043992331114898,4.725612775399735
0.9288270983659662,0.3480923591856992,1.3014819631863963
74.24286297821992,8.15508690235778,2.8981819164258464
6.1499583054467175,31.507392002729407,0.1910806235570895
1.1110676395946588,0.6640550360481952,1.0192133047558052
0.8068808885712779,261.74148589112923,0.003076870267708465
0.6289276798325149,2.6621954893570354,0.20259280881951006
12.253244347608842,8.301379754637733,1.1538941757471717
0.146989277723228,0.21889899895441933,0.3072491529283533
0.44450253239477233,134.01750604634358,0.003304468348112789
0.6546978614515738,0.1186314198750044,1.7135022702788751
84.81669333822452,272.5489433409209,0.30586339980339705
23.975156022277734,1.5528243872121756,3.4102299124635675
0.44902704753504896,122.27738896483267,0.003657307554338674
82.45310658659889,0.7818845873218351,5.345371768214376
9.992306350785396,12.975211347899208,0.691213118386686
0.8198748399054699,0.10283995312940697,2.1475176596890617
8.167607227300872,0.7259292985778725,3.0537134397589596
1.6645329744776183,9.702841030025956,0.16292822518918612
0.1303364541847559,227.31588223555863,0.0005721162848286542
0.42213899167658475,0.19428596419295222,0.9132700133353212
0.393371747687587,1.4408061382299158,0.21364513030956345
2.0310379985048987,0.29171135828069905,2.385370537808384
0.1037500218251759,0.17494122911433413,0.2483432541344576
17.457042768349698,0.2995303180398817,4.729597692564437
0.28033798553986117,2.6744729294700624,0.09028662844195745
0.3823422156982033,213.17919364907843,0.0017893386662303202
77.10760820827663,0.24102777678676054,6.454696278929188
14.07549630837337,1.1481768703306265,3.165385663288113
2.0251316951776372,29.644776406819847,0.06715289937020011
0.4378404855134928,57.880689556708695,0.00750031032923763
1.9853598921435736,12.230707360097748,0.15564542916314247
0.23136444589037397,2.903319652006321,0.06933624753614427
0.2825566208062916,43.5837759263396,0.006410434903007786
1.9199310361703605,3.8582474725907225,0.4355482230837373
3.0299006853093338,44.08452645129113,0.06791776170282889
1.0381211913603026,2.889786314015098,0.30902691294875834
95.63927409454477,69.77663803410466,1.1173987424468954
0.10244435763759127,241.6906275950186,0.00042299267642060287
1.0765282193871983,3.96379503621727,0.24231837141664606
53.723450394705814,64.71901684064198,0.7522315294396242
0.49232573611498015,0.16395929303156204,1.151115759474163
0.34334343327575256,18.875753984693002,0.017732484541278144
20.414485639147664,4.089837291078564,2.2870958806790327
1.878283188392028,0.13258091460401947,3.0601418104208697
0.9192797336345399,0.4111170004383513,1.171390562125205
6.346053979848201,41.692192373334784,0.14988931945360204
2.6108577839643536,0.16325094908865045,3.264262625817335
1.581677510544618,0.7032921151143833,1.3085196480019852
0.47180339158432527,247.9713905699067,0.0018988316042501045
2.0425088029983858,3.444328608739565,0.5091438771533204
10.141821743978129,1.2032967972350233,2.7789383286682683
45.79066287460004,7.845998182238747,2.453846562061411
0.28605582329356527,6.587326131682541,0.04055998328502729
3.3872463944599605,205.2304806760307,0.016463859361231684
16.55445444343237,247.3698399273993,0.06673794506338701
6.304814073065103,59.65859956332657,0.1046251086541195
7.15326029150017,2.8756273112242052,1.5826975405516535
0.14446484727851847,20.87147203623152,0.00676377819229199
1.898889345377332,75.72206448485241,0.024911300285629073
0.12525820245936842,28.020832489875076,0.004393320975724111
6.520457932311043,0.13400655798553304,4.499468399254196
0.16725552195912743,277.23784617560034,0.0006022086805591943
0.10294076702537394,1.4144139531536353,0.057001910424401635
62.83674759317893,47.176766711822985,1.092707442198203
0.6255940619607537,6.20516416308892,0.09372013876528967
26.15854710785949,1.8539228159892214,3.3221379834544575
1.2957632530212906,44.71502176994676,0.028658002207836705
30.30494611790647,2.9101973675384922,3.0221035235255083
4.150855397659179,2.070497937097961,1.352082006276718
51.42116923973252,14.794854402861912,1.9500070898171151
43.40526962054205,4.497914023447402,2.951351251136038
56.75210504684463,0.1890397347199069,6.388804734646371
73.44375705130768,0.1527328659846663,6.861909672831845
0.3908378901885492,109.27319098256626,0.00356049087701919
3.7686600708368827,155.28927624963248,0.02418870637897357
5.1134926389016995,0.5509138468524226,2.8246921409428007
0.8511921066327907,0.8236554533607401,0.6938188329947507
0.5128335709917734,13.259331270632165,0.0373174458994079
0.23257850523723866,3.036518888120778,0.06698365628999906
14.398774198108018,0.6273611961228096,3.7919437437043024
1.4772625683425027,1.9230771945785714,0.6082161832643949
6.338730180426,0.3511283736385761,3.50655906063494
29.720571713492333,119.56582397971444,0.24510864934623502
0.6329262560910015,32.55220295483837,0.01915312771207725
0.30508349056066264,1.737032507506261,0.14221501416933963
4.444968223653597,0.18075364392603824,3.779543630848555
0.21242754459642368,1.4503742307570462,0.11511650525114325
58.840825853135684,13.6387376955018,2.160160120265962
1.1914802254224057,0.3446435353022545,1.5852299247977766
34.76590030490149,1.7257632092564055,3.6823163526260854
3.1927741876128137,0.3327374042506656,2.795387169915674
7.716136059429361,28.05893274032831,0.2672373247230535
12.860629540290851,99.66320842562811,0.12805528060370328
0.1877217125940445,183.5516543595187,0.0010199489266595212
1.2160279172853483,1.9270590914120949,0.5060801468855546
0.4048302006821275,1.2958264820758776,0.23948801415159665
13.324649569406816,6.076289879469587,1.4957880409821602
13.60912460703703,0.1554572753939798,5.128120257505264
4.345154423623711,12.378618973949875,0.3323934508236388
2.448924488503429,40.513522687863,0.05968605623957418
15.645667272544783,0.5087561630711219,4.087131139308472
0.14676920617260755,119.66618129040434,0.0012214094444718544
1.2642340805746624,0.6922909564519949,1.105677128302219
3.0332066173170706,2.6719754384278893,0.8900046308933418
12.561928444202152,0.10807354754929248,5.408452438590994
9.171350621053405,296.6863658455171,0.030855833193042567
0.49506066190787584,51.90615189104516,0.009447460412347779
1.2577087089895582,123.29111337462432,0.010159946293167245
1.7878787138553556,0.11803527342845302,3.111077023992057
0.9478197390873419,125.92078030043665,0.007497407577346466
0.11377720773222108,0.6802901661787849,0.11137132393992984
8.532694317406238,3.2469493786971824,1.642606898559579
14.881526618894064,71.26681441733041,0.20594145729970645
60.689623697181915,0.212537402361215,6.3392991195308985
2.604580356952312,19.657906983133074,0.12896343762121656
76.16093535132022,1.0496747247639056,4.970984866883717
4.481789713301944,70.67333749013213,0.06293293749016206
42.82972398187892,0.35371718498253524,5.477935439812984
1.9750541091620828,1.3454680541732469,1.024659045196031
4.079661620643567,253.84199416522407,0.016039451343641598
22.933580113032164,4.827682675874302,2.2413063958258483
0.10953427812332271,0.19773767067811102,0.2438890365471515
0.16103689006986532,120.63622150984297,0.0013294125759335798
1.6200368271644252,0.55595220170503,1.5265295690950873
2.774592584830274,75.74424358084217,0.03638477274620339
48.3361971015283,224.39218297301008,0.21332076841399
0.6905490731185416,111.61898091216418,0.006159176893370667
0.6719271925203958,0.2405633037314372,1.2241550201912894
2.2850925759564595,0.12337476119397041,3.379859713206993
82.53248683944008,0.2679462963801973,6.417240127226831
36.807275619822676,231.16357567845,0.15822647245209068
46.676115885531964,15.990527692724886,1.7829180544616299
15.587189613593052,7.132414681379516,1.4971772478012153
3.182998934757785,1.204081781344608,1.5638825347114709
7.392011162901654,0.7582744028366994,2.9045891531946206
1.072855699715264,0.542661771480871,1.1251870226301333
22.153522425489754,25.2944518440771,0.7811492132543634
0.1062096120477731,5.90967885261109,0.016672759132834773
78.02917452954013,1.1597882428897608,4.895627653700847
3.5555101250221393,11.659578176308765,0.2893058047543647
4.118319283365567,276.57226856177886,0.01486321267735693
16.774580979554948,261.94236169375966,0.06387427322629978
2.0463704249854353,9.063047143164425,0.2131970113291384
0.9702958055643479,0.37798006828990544,1.2862631746190132
18.470956818746973,2.3969329761631046,2.712513197069223
3.8244388152957094,189.73794320765234,0.020102266889615795
0.2023272982848799,1.3577790306640092,0.11572406091445554
0.6888686595208743,0.3302075302521516,1.0429302904067155
0.21184087691895329,5.251230859920807,0.03710885389663546
24.4255795819536,98.06066381953258,0.24539598567285467
17.179549032028966,3.2449548498685874,2.340273692337718
34.06488650564667,0.8214969352108095,4.403445988729267
0.15785167065692948,1.1506719512243269,0.10320050019233859
11.769710407110894,0.6887156436242305,3.4895408283176077
0.3990856002323797,3.330708332659116,0.10574685542442079
2.4546206482293558,113.11528890313993,0.021603493403623653
56.635254474402515,0.9960721156630363,4.724940183314289
65.4784659718647,0.42885108291629365,5.713869576288802
0.850145853384482,40.18244213620123,0.020899242237485835
0.378024319038202,9.165843590013615,0.039211707432702025
42.92970369883781,4.319345421080106,2.980557264662971
20.464434466668056,79.02632249515679,0.2546300874628573
25.27723554699029,0.9689173453865412,3.9351142730045736
16.218907374123884,0.924759980262195,3.527322695872175
36.5009516188002,5.746046399846927,2.5346961866724267
0.2517119399641736,0.13428030427028737,0.6882990186058212
5.6350578436264405,165.86505158518068,0.03386558288078553
10.674602878700167,43.68527808006051,0.23940233745014133
1.7655284420615311,112.75329648087728,0.015588929363619252
25.692922497479834,83.93000140490813,0.29988390623276245
2.8837523413795494,9.718593225282468,0.27970701446771257
24.946383053878563,85.6818872403438,0.28563796194155083
3.4665863184598664,5.805917645692097,0.5321981226552587
0.1841211478033234,8.389462622879389,0.02078014057197218
13.039951556852941,24.211307312464722,0.5070801542955994
0.12647520967404954,0.20982842682774855,0.2715398947358714
4.698680346005884,115.44883673646886,0.04051366664389916
56.235151456504376,1.7857115365723573,4.134215860861238
2.3052123493526535,79.52413545658835,0.028803848204793175
0.1043831994044373,23.438923614861757,0.004362512178594706
24.879237747533082,0.4462009055334014,4.694022367486461
11.808087493492744,1.434470133382974,2.762566257712941
30.99124506492379,63.18969077473529,0.46956038149324875
44.49773003865398,0.3110707734236555,5.64505435631162
4.922761069349284,2.4147206596045594,1.3807015259288713
4.692178540022059,23.79260694585782,0.192126661204306
0.3142364217811607,0.12478994607041032,0.8834449348273801
73.55613141352737,2.3820527832578877,4.116689775655442
0.10292630461065334,8.489738304352768,0.011486497615997413
6.1362714111994725,113.41033712304652,0.05384482487950627
0.6062340965559504,4.696520398674287,0.11752814266527392
2.171276095425029,0.15054711593245906,3.1183221850633385
8.519585439919096,251.22942333513524,0.03383795328074173
20.53037681752259,18.167222296987134,0.9569631265256399
43.24523126290342,21.360011339520725,1.4452996392044335
98.3317852884782,6.057084577258568,3.4761392311765382
27.8240398307572,133.52865164614144,0.20615362998600398
0.1814888657267483,31.222934183005037,0.005722637854661429
80.41545291881626,5.415408773717472,3.3860350175952103
0.14430823799919634,0.7062131893004854,0.13732843375513465
7.934939591282875,1.5998000757307775,2.2432003548558987
0.17659983716147984,53.88863224104747,0.0032473075947345746
0.38245189614931735,0.34919918743095874,0.5848759965808087
2.5440684592342846,0.5408739011459295,2.0597117101052094
0.48084778254026456,28.48544388337888,0.016594121921116936
38.06122911641617,2.8168510138663247,3.2849704572215783
33.259194121059856,0.2636691055515873,5.515446710362556
1.1246109208946196,19.255146861862546,0.056939308636781996
21.946192087637815,0.20219974178819514,5.357307387444354
64.73620568771769,40.8474940329816,1.2354037354153236
0.628563096467284,1.0758955731930178,0.4267196259643319
0.24001902446682583,0.9414396483727274,0.18338051663939206
