v,x,true
1.1134890398366468,0.1,-11.32337705099262
1.1134890398366468,0.10592537251772889,-10.708385034894672
1.1134890398366468,0.11220184543019636,-10.128483385551771
1.1134890398366468,0.11885022274370183,-9.58172436928226
1.1134890398366468,0.12589254117941673,-9.06626874510172
1.1134890398366468,0.1333521432163324,-8.580379627594
1.1134890398366468,0.14125375446227545,-8.12241669163662
1.1134890398366468,0.14962356560944334,-7.6908307002896015
1.1134890398366468,0.15848931924611134,-7.284158338252698
1.1134890398366468,0.16788040181225602,-6.9010173343295005
1.1134890398366468,0.1778279410038923,-6.540101857309421
1.1134890398366468,0.18836490894898006,-6.200178170593241
1.1134890398366468,0.19952623149688797,-5.880080531745948
1.1134890398366468,0.21134890398366465,-5.578707323964259
1.1134890398366468,0.223872113856834,-5.295017407197302
1.1134890398366468,0.23713737056616552,-5.028026677358832
1.1134890398366468,0.251188643150958,-4.7768048227199635
1.1134890398366468,0.26607250597988097,-4.540472267174372
1.1134890398366468,0.28183829312644537,-4.318197290624872
1.1134890398366468,0.298538261891796,-4.109193317253271
1.1134890398366468,0.31622776601683794,-3.912716362906407
1.1134890398366468,0.33496543915782767,-3.728062633262442
1.1134890398366468,0.35481338923357547,-3.5545662648353176
1.1134890398366468,0.3758374042884442,-3.3915972012345135
1.1134890398366468,0.3981071705534973,-3.238559197424647
1.1134890398366468,0.4216965034285822,-3.0948879450280953
1.1134890398366468,0.44668359215096315,-2.960049311987414
1.1134890398366468,0.4731512589614805,-2.8335376901556617
1.1134890398366468,0.5011872336272724,-2.714874444616125
1.1134890398366468,0.5308844442309885,-2.6036064587514427
1.1134890398366468,0.5623413251903491,-2.4993047692897115
1.1134890398366468,0.5956621435290105,-2.401563285755051
1.1134890398366468,0.6309573444801934,-2.309997588945737
1.1134890398366468,0.6683439175686147,-2.2242438032574556
1.1134890398366468,0.707945784384138,-2.1439575378648263
1.1134890398366468,0.7498942093324559,-2.0688128919738182
1.1134890398366468,0.7943282347242815,-1.9985015195621039
1.1134890398366468,0.8413951416451951,-1.9327317492357379
1.1134890398366468,0.8912509381337457,-1.8712277550486196
1.1134890398366468,0.9440608762859236,-1.813728774356868
1.1134890398366468,1.,-1.7599883690123137
1.1134890398366468,1.059253725177289,-1.7097737264374702
1.1134890398366468,1.1220184543019636,-1.6628649973666607
1.1134890398366468,1.1885022274370183,-1.6190546672827513
1.1134890398366468,1.2589254117941675,-1.5781469588245254
1.1134890398366468,1.333521432163324,-1.5399572626829277
1.1134890398366468,1.4125375446227548,-1.5043115947437093
1.1134890398366468,1.4962356560944337,-1.4710460774663896
1.1134890398366468,1.584893192461114,-1.4400064437130504
1.1134890398366468,1.6788040181225607,-1.4110475614525653
1.1134890398366468,1.7782794100389228,-1.3840329779650553
1.1134890398366468,1.883649089489801,-1.3588344823561236
1.1134890398366468,1.9952623149688797,-1.3353316853587038
1.1134890398366468,2.1134890398366477,-1.3134116155522448
1.1134890398366468,2.23872113856834,-1.2929683312633962
1.1134890398366468,2.371373705661655,-1.2739025475294523
1.1134890398366468,2.511886431509581,-1.2561212776053234
1.1134890398366468,2.6607250597988097,-1.2395374885787291
1.1134890398366468,2.818382931264455,-1.224069770724536
1.1134890398366468,2.9853826189179604,-1.2096420202832519
1.1134890398366468,3.1622776601683795,-1.1961831353869665
1.1134890398366468,3.3496543915782775,-1.183626724883836
1.1134890398366468,3.548133892335755,-1.1719108298288903
1.1134890398366468,3.758374042884443,-1.160977657416781
1.1134890398366468,3.981071705534973,-1.1507733271324707
1.1134890398366468,4.216965034285822,-1.1412476288902804
1.1134890398366468,4.466835921509633,-1.1323537929215366
1.1134890398366468,4.731512589614805,-1.1240482711576398
1.1134890398366468,5.011872336272725,-1.1162905298398016
1.1134890398366468,5.308844442309884,-1.1090428530701149
1.1134890398366468,5.623413251903491,-1.1022701570018025
1.1134890398366468,5.956621435290106,-1.0959398143503059
1.1134890398366468,6.309573444801933,-1.0900214888918405
1.1134890398366468,6.683439175686149,-1.0844869796026828
1.1134890398366468,7.07945784384138,-1.0793100740811277
1.1134890398366468,7.498942093324558,-1.0744664108849524
1.1134890398366468,7.943282347242818,-1.069933350410536
1.1134890398366468,8.413951416451951,-1.0656898539355306
1.1134890398366468,8.91250938133746,-1.0617163704451436
1.1134890398366468,9.440608762859236,-1.057994730862589
1.1134890398366468,10.,-1.0545080493069843
1.1134890398366468,10.592537251772887,-1.0512406310066997
1.1134890398366468,11.220184543019641,-1.0481778865027613
1.1134890398366468,11.88502227437019,-1.0453062517851324
1.1134890398366468,12.589254117941675,-1.0426131140143344
1.1134890398366468,13.33521432163324,-1.0400867424917162
1.1134890398366468,14.12537544622754,-1.0377162245534917
1.1134890398366468,14.962356560944343,-1.0354914060762808
1.1134890398366468,15.848931924611142,-1.0334028362950582
1.1134890398366468,16.788040181225607,-1.0314417166480179
1.1134890398366468,17.78279410038923,-1.0295998533766686
1.1134890398366468,18.836490894898002,-1.0278696136234071
1.1134890398366468,19.952623149688808,-1.0262438847826836
1.1134890398366468,21.134890398366476,-1.0247160368756072
1.1134890398366468,22.3872113856834,-1.0232798877313005
1.1134890398366468,23.71373705661655,-1.021929670771475
1.1134890398366468,25.11886431509582,-1.0206600052074295
1.1134890398366468,26.607250597988113,-1.0194658684709856
1.1134890398366468,28.18382931264455,-1.0183425707126756
1.1134890398366468,29.853826189179603,-1.0172857312117847
1.1134890398366468,31.622776601683793,-1.0162912565535989
1.1134890398366468,33.496543915782794,-1.0153553204394243
1.1134890398366468,35.48133892335757,-1.0144743450045524
1.1134890398366468,37.58374042884443,-1.0136449835284727
1.1134890398366468,39.810717055349734,-1.0128641044301676
1.1134890398366468,42.169650342858226,-1.0121287764493418
1.1134890398366468,44.668359215096345,-1.0114362549219218
1.1134890398366468,47.315125896148075,-1.0107839690652014
1.1134890398366468,50.11872336272725,-1.0101695101944907
1.1134890398366468,53.08844442309885,-1.0095906207992067
1.1134890398366468,56.23413251903491,-1.0090451844119919
1.1134890398366468,59.56621435290109,-1.0085312162096278
1.1134890398366468,63.095734448019364,-1.0080468542893954
1.1134890398366468,66.83439175686149,-1.0075903515689504
1.1134890398366468,70.79457843841381,-1.0071600682619517
1.1134890398366468,74.98942093324558,-1.006754464885454
1.1134890398366468,79.43282347242821,-1.0063720957586113
1.1134890398366468,84.13951416451955,-1.0060116029554511
1.1134890398366468,89.12509381337459,-1.0056717106774649
1.1134890398366468,94.40608762859236,-1.005351220014486
1.1134890398366468,100.,-1.0050490040648496
1.1134890398366468,105.92537251772897,-1.004764003388133
1.1134890398366468,112.20184543019641,-1.0044952217659002
1.1134890398366468,118.85022274370189,-1.004241722247818
1.1134890398366468,125.89254117941675,-1.0040026234623054
1.2387211385683399,0.1,-12.531585099534619
1.2387211385683399,0.10592537251772889,-11.845424179829397
1.2387211385683399,0.11220184543019636,-11.198281346946505
1.2387211385683399,0.11885022274370183,-10.587992664064213
1.2387211385683399,0.12589254117941673,-10.012515073247027
1.2387211385683399,0.1333521432163324,-9.46991956224393
1.2387211385683399,0.14125375446227545,-8.958384709689385
1.2387211385683399,0.14962356560944334,-8.476190587824814
1.2387211385683399,0.15848931924611134,-8.021713003097405
1.2387211385683399,0.16788040181225602,-7.593418056166064
1.2387211385683399,0.1778279410038923,-7.189857003953982
1.2387211385683399,0.18836490894898006,-6.80966140743536
1.2387211385683399,0.19952623149688797,-6.451538549832716
1.2387211385683399,0.21134890398366465,-6.114267110832648
1.2387211385683399,0.223872113856834,-5.79669308330268
1.2387211385683399,0.23713737056616552,-5.49772591981182
1.2387211385683399,0.251188643150958,-5.2163348970231835
1.2387211385683399,0.26607250597988097,-4.951545686739498
1.2387211385683399,0.28183829312644537,-4.702437123042452
1.2387211385683399,0.298538261891796,-4.4681381555754065
1.2387211385683399,0.31622776601683794,-4.247824979576992
1.2387211385683399,0.33496543915782767,-4.040718333781879
1.2387211385683399,0.35481338923357547,-3.84608095776577
1.2387211385683399,0.3758374042884442,-3.6632152007263175
1.2387211385683399,0.3981071705534973,-3.491460774062559
1.2387211385683399,0.4216965034285822,-3.330192640444808
1.2387211385683399,0.44668359215096315,-3.1788190323583163
1.2387211385683399,0.4731512589614805,-3.0367795933606674
1.2387211385683399,0.5011872336272724,-2.9035436355188557
1.2387211385683399,0.5308844442309885,-2.778608506691887
1.2387211385683399,0.5623413251903491,-2.6614980615031207
1.2387211385683399,0.5956621435290105,-2.551761230008568
1.2387211385683399,0.6309573444801934,-2.448970678217905
1.2387211385683399,0.6683439175686147,-2.3527215547693228
1.2387211385683399,0.707945784384138,-2.2626303182023704
1.2387211385683399,0.7498942093324559,-2.178333639419121
1.2387211385683399,0.7943282347242815,-2.099487374077611
1.2387211385683399,0.8413951416451951,-2.0257655998259625
1.2387211385683399,0.8912509381337457,-1.956859713463753
1.2387211385683399,0.9440608762859236,-1.8924775833108294
1.2387211385683399,1.,-1.8323427522742883
1.2387211385683399,1.059253725177289,-1.7761936873315602
1.2387211385683399,1.1220184543019636,-1.723783071390973
1.2387211385683399,1.1885022274370183,-1.6748771337491843
1.2387211385683399,1.2589254117941675,-1.6292550156351182
1.2387211385683399,1.333521432163324,-1.5867081676097683
1.2387211385683399,1.4125375446227548,-1.5470397758765082
1.2387211385683399,1.4962356560944337,-1.5100642148443657
1.2387211385683399,1.584893192461114,-1.475606523572399
1.2387211385683399,1.6788040181225607,-1.4435019040031238
1.2387211385683399,1.7782794100389228,-1.4135952391635866
1.2387211385683399,1.883649089489801,-1.3857406297696575
1.2387211385683399,1.9952623149688797,-1.3598009479103181
1.2387211385683399,2.1134890398366477,-1.3356474067109279
1.2387211385683399,2.23872113856834,-1.3131591450758129
1.2387211385683399,2.371373705661655,-1.2922228267902016
1.2387211385683399,2.511886431509581,-1.272732253416784
1.2387211385683399,2.6607250597988097,-1.2545879905564847
1.2387211385683399,2.818382931264455,-1.237697007152182
1.2387211385683399,2.9853826189179604,-1.2219723276029648
1.2387211385683399,3.1622776601683795,-1.2073326965236693
1.2387211385683399,3.3496543915782775,-1.1937022560333892
1.2387211385683399,3.548133892335755,-1.181010235487625
1.2387211385683399,3.758374042884443,-1.16919065358527
1.2387211385683399,3.981071705534973,-1.1581820327849468
1.2387211385683399,4.216965034285822,-1.1479271259578836
1.2387211385683399,4.466835921509633,-1.1383726551885955
1.2387211385683399,4.731512589614805,-1.1294690626121842
1.2387211385683399,5.011872336272725,-1.1211702731499413
1.2387211385683399,5.308844442309884,-1.1134334689749115
1.2387211385683399,5.623413251903491,-1.106218875507623
1.2387211385683399,5.956621435290106,-1.0994895587106375
1.2387211385683399,6.309573444801933,-1.093211233420048
1.2387211385683399,6.683439175686149,-1.0873520824233789
1.2387211385683399,7.07945784384138,-1.0818825859672878
1.2387211385683399,7.498942093324558,-1.0767753613554594
1.2387211385683399,7.943282347242818,-1.0720050122775096
1.2387211385683399,8.413951416451951,-1.067547987493745
1.2387211385683399,8.91250938133746,-1.063382448488306
1.2387211385683399,9.440608762859236,-1.0594881456945346
1.2387211385683399,10.,-1.0558463028911964
1.2387211385683399,10.592537251772887,-1.0524395093662697
1.2387211385683399,11.220184543019641,-1.049251619446126
1.2387211385683399,11.88502227437019,-1.0462676589918012
1.2387211385683399,12.589254117941675,-1.0434737384703676
1.2387211385683399,13.33521432163324,-1.0408569722178755
1.2387211385683399,14.12537544622754,-1.0384054035205996
1.2387211385683399,14.962356560944343,-1.0361079351531166
1.2387211385683399,15.848931924611142,-1.0339542650247426
1.2387211385683399,16.788040181225607,-1.0319348265998218
1.2387211385683399,17.78279410038923,-1.0300407337720034
1.2387211385683399,18.836490894898002,-1.0282637298877646
1.2387211385683399,19.952623149688808,-1.026596140629823
1.2387211385683399,21.134890398366476,-1.0250308304865337
1.2387211385683399,22.3872113856834,-1.0235611625487584
1.2387211385683399,23.71373705661655,-1.0221809613908783
1.2387211385683399,25.11886431509582,-1.0208844788074711
1.2387211385683399,26.607250597988113,-1.0196663621916358
1.2387211385683399,28.18382931264455,-1.0185216253548992
1.2387211385683399,29.853826189179603,-1.0174456216020802
1.2387211385683399,31.622776601683793,-1.0164340188873247
1.2387211385683399,33.496543915782794,-1.015482776889746
1.2387211385683399,35.48133892335757,-1.0145881258587546
1.2387211385683399,37.58374042884443,-1.0137465470900717
1.2387211385683399,39.810717055349734,-1.0129547549038274
1.2387211385683399,42.169650342858226,-1.0122096800058062
1.2387211385683399,44.668359215096345,-1.0115084541220223
1.2387211385683399,47.315125896148075,-1.0108483958053183
1.2387211385683399,50.11872336272725,-1.0102269973205864
1.2387211385683399,53.08844442309885,-1.0096419125226064
1.2387211385683399,56.23413251903491,-1.0090909456473314
1.2387211385683399,59.56621435290109,-1.0085720409438044
1.2387211385683399,63.095734448019364,-1.0080832730797655
1.2387211385683399,66.83439175686149,-1.0076228382594339
1.2387211385683399,70.79457843841381,-1.0071890459969624
1.2387211385683399,74.98942093324558,-1.0067803114936793
1.2387211385683399,79.43282347242821,-1.0063951485714835
1.2387211385683399,84.13951416451955,-1.006032163118672
1.2387211385683399,89.12509381337459,-1.0056900470080719
1.2387211385683399,94.40608762859236,-1.0053675724506466
1.2387211385683399,100.,-1.0050635867507889
1.2387211385683399,105.92537251772897,-1.0047770074322677
1.2387211385683399,112.20184543019641,-1.0045068177063694
1.2387211385683399,118.85022274370189,-1.0042520622560867
1.2387211385683399,125.89254117941675,-1.0040118433123582
1.371373705661655,0.1,-13.826180187149735
1.371373705661655,0.10592537251772889,-13.064764343603487
1.371373705661655,0.11220184543019636,-12.346509663665678
1.371373705661655,0.11885022274370183,-11.66902226893577
1.371373705661655,0.12589254117941673,-11.03004232503101
1.371373705661655,0.1333521432163324,-10.42743648039938
1.371373705661655,0.14125375446227545,-9.859190722454283
1.371373705661655,0.14962356560944334,-9.323403627718376
1.371373705661655,0.15848931924611134,-8.8182799840397
1.371373705661655,0.16788040181225602,-8.342124764251324
1.371373705661655,0.1778279410038923,-7.893337431887263
1.371373705661655,0.18836490894898006,-7.4704065607472785
1.371373705661655,0.19952623149688797,-7.071904751222526
1.371373705661655,0.21134890398366465,-6.696483827355592
1.371373705661655,0.223872113856834,-6.342870299613414
1.371373705661655,0.23713737056616552,-6.0098610793012375
1.371373705661655,0.251188643150958,-5.696319431440961
1.371373705661655,0.26607250597988097,-5.401171153777828
1.371373705661655,0.28183829312644537,-5.123400970366117
1.371373705661655,0.298538261891796,-4.8620491289167855
1.371373705661655,0.31622776601683794,-4.616208191767596
1.371373705661655,0.33496543915782767,-4.385020010959209
1.371373705661655,0.35481338923357547,-4.167672878468435
1.371373705661655,0.3758374042884442,-3.9633988431627647
1.371373705661655,0.3981071705534973,-3.7714711864985153
1.371373705661655,0.4216965034285822,-3.591202049389778
1.371373705661655,0.44668359215096315,-3.4219402030278063
1.371373705661655,0.4731512589614805,-3.2630689567332976
1.371373705661655,0.5011872336272724,-3.114004196179747
1.371373705661655,0.5308844442309885,-2.974192545538845
1.371373705661655,0.5623413251903491,-2.8431096472729727
1.371373705661655,0.5956621435290105,-2.720258553441062
1.371373705661655,0.6309573444801934,-2.6051682224980763
1.371373705661655,0.6683439175686147,-2.4973921156619867
1.371373705661655,0.707945784384138,-2.3965068870024058
1.371373705661655,0.7498942093324559,-2.302111161479011
1.371373705661655,0.7943282347242815,-2.21382439523269
1.371373705661655,0.8413951416451951,-2.1312858125149265
1.371373705661655,0.8912509381337457,-2.0541534137372395
1.371373705661655,0.9440608762859236,-1.9821030492381626
1.371373705661655,1.,-1.914827553504467
1.371373705661655,1.059253725177289,-1.8520359347494033
1.371373705661655,1.1220184543019636,-1.7934526149454364
1.371373705661655,1.1885022274370183,-1.7388167156327499
1.371373705661655,1.2589254117941675,-1.687881385076833
1.371373705661655,1.333521432163324,-1.640413162626527
1.371373705661655,1.4125375446227548,-1.5961913764243834
1.371373705661655,1.4962356560944337,-1.5550075709401292
1.371373705661655,1.584893192461114,-1.5166649611297434
1.371373705661655,1.6788040181225607,-1.480977910361694
1.371373705661655,1.7782794100389228,-1.4477714295924713
1.371373705661655,1.883649089489801,-1.4168806956090776
1.371373705661655,1.9952623149688797,-1.3881505864817354
1.371373705661655,2.1134890398366477,-1.3614352326797086
1.371373705661655,2.23872113856834,-1.3365975825928418
1.371373705661655,2.371373705661655,-1.313508981466545
1.371373705661655,2.511886431509581,-1.2920487629970998
1.371373705661655,2.6607250597988097,-1.2721038530431357
1.371373705661655,2.818382931264455,-1.253568385088897
1.371373705661655,2.9853826189179604,-1.2363433272444198
1.371373705661655,3.1622776601683795,-1.2203361206872356
1.371373705661655,3.3496543915782775,-1.205460329541669
1.371373705661655,3.548133892335755,-1.1916353022572692
1.371373705661655,3.758374042884443,-1.1787858445888253
1.371373705661655,3.981071705534973,-1.1668419043006375
1.371373705661655,4.216965034285822,-1.155738267719398
1.371373705661655,4.466835921509633,-1.1454142682465034
1.371373705661655,4.731512589614805,-1.13581350691478
1.371373705661655,5.011872336272725,-1.126883585039297
1.371373705661655,5.308844442309884,-1.118575848969936
1.371373705661655,5.623413251903491,-1.1108451469069995
1.371373705661655,5.956621435290106,-1.1036495976926812
1.371373705661655,6.309573444801933,-1.0969503714424407
1.371373705661655,6.683439175686149,-1.0907114818328778
1.371373705661655,7.07945784384138,-1.0848995898178144
1.371373705661655,7.498942093324558,-1.0794838185029352
1.371373705661655,7.943282347242818,-1.0744355788722961
1.371373705661655,8.413951416451951,-1.0697284060276477
1.371373705661655,8.91250938133746,-1.06533780557423
1.371373705661655,9.440608762859236,-1.0612411097644616
1.371373705661655,10.,-1.0574173429937659
1.371373705661655,10.592537251772887,-1.0538470962304345
1.371373705661655,11.220184543019641,-1.0505124099536705
1.371373705661655,11.88502227437019,-1.0473966651704216
1.371373705661655,12.589254117941675,-1.044484482081896
1.371373705661655,13.33521432163324,-1.0417616259744
1.371373705661655,14.12537544622754,-1.0392149199158185
1.371373705661655,14.962356560944343,-1.0368321638483389
1.371373705661655,15.848931924611142,-1.0346020596794303
1.371373705661655,16.788040181225607,-1.0325141419862598
1.371373705661655,17.78279410038923,-1.0305587139632633
1.371373705661655,18.836490894898002,-1.028726788258197
1.371373705661655,19.952623149688808,-1.0270100323583322
1.371373705661655,21.134890398366476,-1.0254007182052416
1.371373705661655,22.3872113856834,-1.023891675733679
1.371373705661655,23.71373705661655,-1.0224762500471067
1.371373705661655,25.11886431509582,-1.0211482619593217
1.371373705661655,26.607250597988113,-1.0199019716482574
1.371373705661655,28.18382931264455,-1.0187320451842028
1.371373705661655,29.853826189179603,-1.0176335237103928
1.371373705661655,31.622776601683793,-1.0166017950689707
1.371373705661655,33.496543915782794,-1.0156325676797948
1.371373705661655,35.48133892335757,-1.0147218464933285
1.371373705661655,37.58374042884443,-1.0138659108518748
1.371373705661655,39.810717055349734,-1.013061294105802
1.371373705661655,42.169650342858226,-1.0123047648429877
1.371373705661655,44.668359215096345,-1.0115933096006393
1.371373705661655,47.315125896148075,-1.0109241169388463
1.371373705661655,50.11872336272725,-1.010294562764751
1.371373705661655,53.08844442309885,-1.009702196805109
1.371373705661655,56.23413251903491,-1.0091447301332344
1.371373705661655,59.56621435290109,-1.008620023664004
1.371373705661655,63.095734448019364,-1.0081260775376277
1.371373705661655,66.83439175686149,-1.0076610213194857
1.371373705661655,70.79457843841381,-1.0072231049493146
1.371373705661655,74.98942093324558,-1.0068106903786276
1.371373705661655,79.43282347242821,-1.0064222438403347
1.371373705661655,84.13951416451955,-1.006056328699258
1.371373705661655,89.12509381337459,-1.0057115988365368
1.371373705661655,94.40608762859236,-1.0053867925248887
1.371373705661655,100.,-1.0050807267553155
1.371373705661655,105.92537251772897,-1.004792291979172
1.371373705661655,112.20184543019641,-1.0045204472325668
1.371373705661655,118.85022274370189,-1.0042642156128243
1.371373705661655,125.89254117941675,-1.0040226800793226
1.5118864315095801,0.1,-15.208127302983446
1.5118864315095801,0.10592537251772889,-14.367192091606109
1.5118864315095801,0.11220184543019636,-13.57379689217377
1.5118864315095801,0.11885022274370183,-12.825303230123302
1.5118864315095801,0.12589254117941673,-12.119220615073804
1.5118864315095801,0.1333521432163324,-11.453198216239004
1.5118864315095801,0.14125375446227545,-10.825016997086223
1.5118864315095801,0.14962356560944334,-10.232582283311542
1.5118864315095801,0.15848931924611134,-9.673916739704008
1.5118864315095801,0.16788040181225602,-9.14715373290293
1.5118864315095801,0.1778279410038923,-8.650531058413987
1.5118864315095801,0.18836490894898006,-8.182385011548535
1.5118864315095801,0.19952623149688797,-7.741144783187183
1.5118864315095801,0.21134890398366465,-7.325327162448808
1.5118864315095801,0.223872113856834,-6.933531529470377
1.5118864315095801,0.23713737056616552,-6.564435122573999
1.5118864315095801,0.251188643150958,-6.2167885651167545
1.5118864315095801,0.26607250597988097,-5.889411638286556
1.5118864315095801,0.28183829312644537,-5.581189287023503
1.5118864315095801,0.298538261891796,-5.291067847111264
1.5118864315095801,0.31622776601683794,-5.01805148229485
1.5118864315095801,0.33496543915782767,-4.761198821039669
1.5118864315095801,0.35481338923357547,-4.519619783249464
1.5118864315095801,0.3758374042884442,-4.292472587906461
1.5118864315095801,0.3981071705534973,-4.078960933183833
1.5118864315095801,0.4216965034285822,-3.8783313411071454
1.5118864315095801,0.44668359215096315,-3.6898706593064814
1.5118864315095801,0.4731512589614805,-3.5129037128042557
1.5118864315095801,0.5011872336272724,-3.346791099125379
1.5118864315095801,0.5308844442309885,-3.1909271202980194
1.5118864315095801,0.5623413251903491,-3.044737845536933
1.5118864315095801,0.5956621435290105,-2.9076792985711846
1.5118864315095801,0.6309573444801934,-2.779235763698736
1.5118864315095801,0.6683439175686147,-2.658918204728364
1.5118864315095801,0.707945784384138,-2.546262791011977
1.5118864315095801,0.7498942093324559,-2.4408295247862934
1.5118864315095801,0.7943282347242815,-2.342200964040934
1.5118864315095801,0.8413951416451951,-2.2499810351205505
1.5118864315095801,0.8912509381337457,-2.1637939292609714
1.5118864315095801,0.9440608762859236,-2.0832830772636552
1.5118864315095801,1.,-2.00811019653758
1.5118864315095801,1.059253725177289,-1.9379544047912804
1.5118864315095801,1.1220184543019636,-1.8725113947465077
1.5118864315095801,1.1885022274370183,-1.8114926643737808
1.5118864315095801,1.2589254117941675,-1.7546247973221638
1.5118864315095801,1.333521432163324,-1.7016487884313694
1.5118864315095801,1.4125375446227548,-1.6523194094734686
1.5118864315095801,1.4962356560944337,-1.6064046105703624
1.5118864315095801,1.584893192461114,-1.5636849530673491
1.5118864315095801,1.6788040181225607,-1.5239530700065216
1.5118864315095801,1.7782794100389228,-1.4870131507284159
1.5118864315095801,1.883649089489801,-1.4526804465288623
1.5118864315095801,1.9952623149688797,-1.4207807947010003
1.5118864315095801,2.1134890398366477,-1.3911501586922843
1.5118864315095801,2.23872113856834,-1.36363418249437
1.5118864315095801,2.371373705661655,-1.3380877577524537
1.5118864315095801,2.511886431509581,-1.314374602424244
1.5118864315095801,2.6607250597988097,-1.2923668501316894
1.5118864315095801,2.818382931264455,-1.2719446496263784
1.5118864315095801,2.9853826189179604,-1.2529957740308437
1.5118864315095801,3.1622776601683795,-1.2354152397203007
1.5118864315095801,3.3496543915782775,-1.2191049348738343
1.5118864315095801,3.548133892335755,-1.203973257849967
1.5118864315095801,3.758374042884443,-1.1899347656340804
1.5118864315095801,3.981071705534973,-1.176909832663181
1.5118864315095801,4.216965034285822,-1.164824320363839
1.5118864315095801,4.466835921509633,-1.1536092577435066
1.5118864315095801,4.731512589614805,-1.1432005333585957
1.5118864315095801,5.011872336272725,-1.133538598948472
1.5118864315095801,5.308844442309884,-1.124568184976839
1.5118864315095801,5.623413251903491,-1.1162380282644757
1.5118864315095801,5.956621435290106,-1.1085006118334004
1.5118864315095801,6.309573444801933,-1.1013119170151668
1.5118864315095801,6.683439175686149,-1.094631187807868
1.5118864315095801,7.07945784384138,-1.0884207073996341
1.5118864315095801,7.498942093324558,-1.0826455867127818
1.5118864315095801,7.943282347242818,-1.0772735647636724
1.5118864315095801,8.413951416451951,-1.0722748205797552
1.5118864315095801,8.91250938133746,-1.0676217963679224
1.5118864315095801,9.440608762859236,-1.0632890315875314
1.5118864315095801,10.,-1.0592530075474182
1.5118864315095801,10.592537251772887,-1.055492002118862
1.5118864315095801,11.220184543019641,-1.0519859541355092
1.5118864315095801,11.88502227437019,-1.0487163370364012
1.5118864315095801,12.589254117941675,-1.0456660412989733
1.5118864315095801,13.33521432163324,-1.0428192652047439
1.5118864315095801,14.12537544622754,-1.0401614134807817
1.5118864315095801,14.962356560944343,-1.037679003364418
1.5118864315095801,15.848931924611142,-1.0353595776464555
1.5118864315095801,16.788040181225607,-1.0331916242588084
1.5118864315095801,17.78279410038923,-1.0311645019855422
1.5118864315095801,18.836490894898002,-1.0292683718912448
1.5118864315095801,19.952623149688808,-1.0274941340770116
1.5118864315095801,21.134890398366476,-1.0258333693918367
1.5118864315095801,22.3872113856834,-1.0242782857453254
1.5118864315095801,23.71373705661655,-1.0228216686862421
1.5118864315095801,25.11886431509582,-1.02145683593013
1.5118864315095801,26.607250597988113,-1.020177595537858
1.5118864315095801,28.18382931264455,-1.0189782074653584
1.5118864315095801,29.853826189179603,-1.0178533482227385
1.5118864315095801,31.622776601683793,-1.0167980783983923
1.5118864315095801,33.496543915782794,-1.01580781282051
1.5118864315095801,35.48133892335757,-1.0148782931444553
1.5118864315095801,37.58374042884443,-1.0140055626698061
1.5118864315095801,39.810717055349734,-1.013185943205394
1.5118864315095801,42.169650342858226,-1.0124160138144005
1.5118864315095801,44.668359215096345,-1.0116925912844925
1.5118864315095801,47.315125896148075,-1.0110127121801156
1.5118864315095801,50.11872336272725,-1.0103736163453874
1.5118864315095801,53.08844442309885,-1.0097727317366072
1.5118864315095801,56.23413251903491,-1.009207660473255
1.5118864315095801,59.56621435290109,-1.0086761660054469
1.5118864315095801,63.095734448019364,-1.0081761613043005
1.5118864315095801,66.83439175686149,-1.0077056979894623
1.5118864315095801,70.79457843841381,-1.0072629563152649
1.5118864315095801,74.98942093324558,-1.0068462359436274
1.5118864315095801,79.43282347242821,-1.0064539474379197
1.5118864315095801,84.13951416451955,-1.0060846044176464
1.5118864315095801,89.12509381337459,-1.0057368163189297
1.5118864315095801,94.40608762859236,-1.0054092817105318
1.5118864315095801,100.,-1.0051007821194542
1.5118864315095801,105.92537251772897,-1.0048101763241317
1.5118864315095801,112.20184543019641,-1.004536395076863
1.5118864315095801,118.85022274370189,-1.0042784362204014
1.5118864315095801,125.89254117941675,-1.0040353601666945
1.6607250597988097,0.1,-16.6795294753636
1.6607250597988097,0.10592537251772889,-15.754567884965041
1.6607250597988097,0.11220184543019636,-14.88178104881919
1.6607250597988097,0.11885022274370183,-14.058270521260559
1.6607250597988097,0.12589254117941673,-13.281300568519958
1.6607250597988097,0.1333521432163324,-12.548289039710767
1.6607250597988097,0.14125375446227545,-11.856798742318
1.6607250597988097,0.14962356560944334,-11.204529293517343
1.6607250597988097,0.15848931924611134,-10.589309420276706
1.6607250597988097,0.16788040181225602,-10.009089682738656
1.6607250597988097,0.1778279410038923,-9.461935596853847
1.6607250597988097,0.18836490894898006,-8.94602113363834
1.6607250597988097,0.19952623149688797,-8.459622573767247
1.6607250597988097,0.21134890398366465,-8.001112697496747
1.6607250597988097,0.223872113856834,-7.56895529113136
1.6607250597988097,0.23713737056616552,-7.161699952425586
1.6607250597988097,0.251188643150958,-6.777977178432031
1.6607250597988097,0.26607250597988097,-6.416493720383757
1.6607250597988097,0.28183829312644537,-6.076028191227518
1.6607250597988097,0.298538261891796,-5.75542691240807
1.6607250597988097,0.31622776601683794,-5.453599987440623
1.6607250597988097,0.33496543915782767,-5.169517590698319
1.6607250597988097,0.35481338923357547,-4.902206460681975
1.6607250597988097,0.3758374042884442,-4.650746587828193
1.6607250597988097,0.3981071705534973,-4.414268087645761
