v,x,true
1.2387211385683399,15.848931924611142,0.3274376470486747
1.2387211385683399,16.788040181225607,0.31746843458651114
1.2387211385683399,17.78279410038923,0.3078375642065149
1.2387211385683399,18.836490894898002,0.29853093356966404
1.2387211385683399,19.952623149688808,0.2895352018497961
1.2387211385683399,21.134890398366476,0.2808377396034866
1.2387211385683399,22.3872113856834,0.2724265822569323
1.2387211385683399,23.71373705661655,0.2642903869447295
1.2387211385683399,25.11886431509582,0.25641839245431547
1.2387211385683399,26.607250597988113,0.24880038204745553
1.2387211385683399,28.18382931264455,0.24142664894658536
1.2387211385683399,29.853826189179603,0.23428796428912974
1.2387211385683399,31.622776601683793,0.2273755473671835
1.2387211385683399,33.496543915782794,0.22068103798323133
1.2387211385683399,35.48133892335757,0.2141964707649462
1.2387211385683399,37.58374042884443,0.20791425129362157
1.2387211385683399,39.810717055349734,0.20182713391149237
1.2387211385683399,42.169650342858226,0.19592820108315379
1.2387211385683399,44.668359215096345,0.19021084419553408
1.2387211385683399,47.315125896148075,0.18466874568946554
1.2387211385683399,50.11872336272725,0.17929586242387444
1.2387211385683399,53.08844442309885,0.17408641018101112
1.2387211385683399,56.23413251903491,0.16903484922800577
1.2387211385683399,59.56621435290109,0.16413587085640355
1.2387211385683399,63.095734448019364,0.15938438482723208
1.2387211385683399,66.83439175686149,0.15477550765462353
1.2387211385683399,70.79457843841381,0.1503045516660766
1.2387211385683399,74.98942093324558,0.1459670147821342
1.2387211385683399,79.43282347242821,0.14175857096259148
1.2387211385683399,84.13951416451955,0.13767506127036613
1.2387211385683399,89.12509381337459,0.1337124855078757
1.2387211385683399,94.40608762859236,0.1298669943842053
1.2387211385683399,100.,0.12613488217452068
1.2387211385683399,105.92537251772897,0.12251257983611971
1.2387211385683399,112.20184543019641,0.11899664854822752
1.2387211385683399,118.85022274370189,0.11558377364514179
1.2387211385683399,125.89254117941675,0.11227075891465632
1.371373705661655,0.1,29.71878093453346
1.371373705661655,0.10592537251772889,27.607257898007926
1.371373705661655,0.11220184543019636,25.652785177107745
1.371373705661655,0.11885022274370183,23.843506556106362
1.371373705661655,0.12589254117941673,22.168464440731217
1.371373705661655,0.1333521432163324,20.617531680265486
1.371373705661655,0.14125375446227545,19.18134856424438
1.371373705661655,0.14962356560944334,17.851264600956874
1.371373705661655,0.15848931924611134,16.61928471477802
1.371373705661655,0.16788040181225602,15.478019526907921
1.371373705661655,0.1778279410038923,14.420639409553461
1.371373705661655,0.18836490894898006,13.440832027116222
1.371373705661655,0.19952623149688797,12.532763099691424
1.371373705661655,0.21134890398366465,11.69104014427417
1.371373705661655,0.223872113856834,10.910678967635388
1.371373705661655,0.23713737056616552,10.187072701987265
1.371373705661655,0.251188643150958,9.515963190412378
1.371373705661655,0.26607250597988097,8.893414543682878
1.371373705661655,0.28183829312644537,8.315788703634952
1.371373705661655,0.298538261891796,7.779722860776237
1.371373705661655,0.31622776601683794,7.282108585365871
1.371373705661655,0.33496543915782767,6.820072541891842
1.371373705661655,0.35481338923357547,6.390958666744337
1.371373705661655,0.3758374042884442,5.992311698008278
1.371373705661655,0.3981071705534973,5.6218619547306075
1.371373705661655,0.4216965034285822,5.277511270810149
1.371373705661655,0.44668359215096315,4.957319995858844
1.371373705661655,0.4731512589614805,4.659494982037899
1.371373705661655,0.5011872336272724,4.382378482021865
1.371373705661655,0.5308844442309885,4.124437888926808
1.371373705661655,0.5623413251903491,3.88425625429042
1.371373705661655,0.5956621435290105,3.660523525045235
1.371373705661655,0.6309573444801934,3.4520284449111323
1.371373705661655,0.6683439175686147,3.257651069777957
1.371373705661655,0.707945784384138,3.07635585047923
1.371373705661655,0.7498942093324559,2.9071852398974527
1.371373705661655,0.7943282347242815,2.749253784612288
1.371373705661655,0.8413951416451951,2.6017426643255877
1.371373705661655,0.8912509381337457,2.463894645090285
1.371373705661655,0.9440608762859236,2.3350094149513736
1.371373705661655,1.,2.2144392729922133
1.371373705661655,1.059253725177289,2.1015851449834626
1.371373705661655,1.1220184543019636,1.9958929008684843
1.371373705661655,1.1885022274370183,1.896849951200894
1.371373705661655,1.2589254117941675,1.8039821013888424
1.371373705661655,1.333521432163324,1.7168506442071754
1.371373705661655,1.4125375446227548,1.635049672523274
1.371373705661655,1.4962356560944337,1.558203595553877
1.371373705661655,1.584893192461114,1.4859648432374921
1.371373705661655,1.6788040181225607,1.4180117444778995
1.371373705661655,1.7782794100389228,1.3540465660958185
1.371373705661655,1.883649089489801,1.2937937003253255
1.371373705661655,1.9952623149688797,1.236997989614684
1.371373705661655,2.1134890398366477,1.1834231783443045
1.371373705661655,2.23872113856834,1.1328504818623315
1.371373705661655,2.371373705661655,1.0850772639663615
1.371373705661655,2.511886431509581,1.0399158146320013
1.371373705661655,2.6607250597988097,0.9971922204104001
1.371373705661655,2.818382931264455,0.9567453204904985
1.371373705661655,2.9853826189179604,0.9184257419518075
1.371373705661655,3.1622776601683795,0.8820950082233718
1.371373705661655,3.3496543915782775,0.8476247152168612
1.371373705661655,3.548133892335755,0.814895770019717
1.371373705661655,3.758374042884443,0.7837976874204271
1.371373705661655,3.981071705534973,0.7542279398947892
1.371373705661655,4.216965034285822,0.7260913570116856
1.371373705661655,4.466835921509633,0.6992995705215275
1.371373705661655,4.731512589614805,0.6737705016720548
1.371373705661655,5.011872336272725,0.6494278875563624
1.371373705661655,5.308844442309884,0.626200843538521
1.371373705661655,5.623413251903491,0.6040234590244624
1.371373705661655,5.956621435290106,0.5828344240513238
1.371373705661655,6.309573444801933,0.5625766843584588
1.371373705661655,6.683439175686149,0.5431971227790282
1.371373705661655,7.07945784384138,0.5246462649535724
1.371373705661655,7.498942093324558,0.5068780075172371
1.371373705661655,7.943282347242818,0.48984936705133625
1.371373705661655,8.413951416451951,0.47352024821850974
1.371373705661655,8.91250938133746,0.457853229619691
1.371373705661655,9.440608762859236,0.4428133660211685
1.371373705661655,10.,0.4283680057018449
1.371373705661655,10.592537251772887,0.41448662176504836
1.371373705661655,11.220184543019641,0.4011406563464367
1.371373705661655,11.88502227437019,0.3883033767302435
1.371373705661655,12.589254117941675,0.375949742460788
1.371373705661655,13.33521432163324,0.36405628260529505
1.371373705661655,14.12537544622754,0.352600982388021
1.371373705661655,14.962356560944343,0.34156317847488304
1.371373705661655,15.848931924611142,0.33092346224256125
1.371373705661655,16.788040181225607,0.3206635904167274
1.371373705661655,17.78279410038923,0.31076640251096205
1.371373705661655,18.836490894898002,0.30121574454130956
1.371373705661655,19.952623149688808,0.29199639853156434
1.371373705661655,21.134890398366476,0.2830940173615234
1.371373705661655,22.3872113856834,0.27449506454477934
1.371373705661655,23.71373705661655,0.2661867585544013
1.371373705661655,25.11886431509582,0.2581570213442192
1.371373705661655,26.607250597988113,0.250394430740581
1.371373705661655,28.18382931264455,0.24288817640456367
1.371373705661655,29.853826189179603,0.23562801908781109
1.371373705661655,31.622776601683793,0.2286042529266197
1.371373705661655,33.496543915782794,0.22180767053869963
1.371373705661655,35.48133892335757,0.21522953070533718
1.371373705661655,37.58374042884443,0.20886152843859018
1.371373705661655,39.810717055349734,0.20269576724875082
1.371373705661655,42.169650342858226,0.19672473344172428
1.371373705661655,44.668359215096345,0.19094127228927035
1.371373705661655,47.315125896148075,0.18533856592733416
1.371373705661655,50.11872336272725,0.17991011284901826
1.371373705661655,53.08844442309885,0.1746497088692032
1.371373705661655,56.23413251903491,0.16955142944746143
1.371373705661655,59.56621435290109,0.1646096132648034
1.371373705661655,63.095734448019364,0.1598188469579942
1.371373705661655,66.83439175686149,0.1551739509227369
1.371373705661655,70.79457843841381,0.15066996610399153
1.371373705661655,74.98942093324558,0.1463021416981173
1.371373705661655,79.43282347242821,0.1420659236974501
1.371373705661655,84.13951416451955,0.1379569442133787
1.371373705661655,89.12509381337459,0.13397101151900961
1.371373705661655,94.40608762859236,0.13010410075714116
1.371373705661655,100.,0.12635234526353153
1.371373705661655,105.92537251772897,0.12271202845937204
1.371373705661655,112.20184543019641,0.11917957627049623
1.371373705661655,118.85022274370189,0.11575155003418386
1.371373705661655,125.89254117941675,0.11242463985748898
1.5118864315095801,0.1,45.20367216602211
1.5118864315095801,0.10592537251772889,41.65949672416157
1.5118864315095801,0.11220184543019636,38.40426198271595
1.5118864315095801,0.11885022274370183,35.41407253947028
1.5118864315095801,0.12589254117941673,32.66701923933126
1.5118864315095801,0.1333521432163324,30.14301377598442
1.5118864315095801,0.14125375446227545,27.823637075142933
1.5118864315095801,0.14962356560944334,25.69200031080733
1.5118864315095801,0.15848931924611134,23.732617501687052
1.5118864315095801,0.16788040181225602,21.93128872268787
1.5118864315095801,0.1778279410038923,20.27499304680782
1.5118864315095801,0.18836490894898006,18.75179040651799
1.5118864315095801,0.19952623149688797,17.35073163129318
1.5118864315095801,0.21134890398366465,16.061775979911967
1.5118864315095801,0.223872113856834,14.875715542936593
1.5118864315095801,0.23713737056616552,13.784105942840599
1.5118864315095801,0.251188643150958,12.779202806970142
1.5118864315095801,0.26607250597988097,11.853903532266333
1.5118864315095801,0.28183829312644537,11.001693900770903
1.5118864315095801,0.298538261891796,10.216599141690883
1.5118864315095801,0.31622776601683794,9.493139069488
1.5118864315095801,0.33496543915782767,8.826286958340155
1.5118864315095801,0.35481338923357547,8.211431841630505
1.5118864315095801,0.3758374042884442,7.644343951067883
1.5118864315095801,0.3981071705534973,7.1211430338281385
1.5118864315095801,0.4216965034285822,6.63826930790897
1.5118864315095801,0.44668359215096315,6.192456835876822
1.5118864315095801,0.4731512589614805,5.7807091155044175
1.5118864315095801,0.5011872336272724,5.400276702590642
1.5118864315095801,0.5308844442309885,5.048636696647896
1.5118864315095801,0.5623413251903491,4.723473934252559
1.5118864315095801,0.5956621435290105,4.42266374778838
1.5118864315095801,0.6309573444801934,4.144256159169077
1.5118864315095801,0.6683439175686147,3.886461388994406
1.5118864315095801,0.707945784384138,3.647636571556311
1.5118864315095801,0.7498942093324559,3.4262735752437123
1.5118864315095801,0.7943282347242815,3.2209878362653
1.5118864315095801,0.8413951416451951,3.0305081212829337
1.5118864315095801,0.8912509381337457,2.8536671415818553
1.5118864315095801,0.9440608762859236,2.689392947851404
1.5118864315095801,1.,2.536701040559985
1.5118864315095801,1.059253725177289,2.3946871363255986
1.5118864315095801,1.1220184543019636,2.26252053564927
1.5118864315095801,1.1885022274370183,2.1394380419308696
1.5118864315095801,1.2589254117941675,2.024738385859588
1.5118864315095801,1.333521432163324,1.9177771130964425
1.5118864315095801,1.4125375446227548,1.8179618966723599
1.5118864315095801,1.4962356560944337,1.7247482387395456
1.5118864315095801,1.584893192461114,1.6376355292600997
1.5118864315095801,1.6788040181225607,1.556163431916466
1.5118864315095801,1.7782794100389228,1.479908570004139
1.5118864315095801,1.883649089489801,1.408481487336224
1.5118864315095801,1.9952623149688797,1.3415238612699723
1.5118864315095801,2.1134890398366477,1.2787059468721766
1.5118864315095801,2.23872113856834,1.2197242329883806
1.5118864315095801,2.371373705661655,1.1642992925833133
1.5118864315095801,2.511886431509581,1.1121738111888742
1.5118864315095801,2.6607250597988097,1.0631107786423066
1.5118864315095801,2.818382931264455,1.016891830531723
1.5118864315095801,2.9853826189179604,0.9733157268974728
1.5118864315095801,3.1622776601683795,0.932196956775069
1.5118864315095801,3.3496543915782775,0.893364458116181
1.5118864315095801,3.548133892335755,0.8566604434957392
1.5118864315095801,3.758374042884443,0.8219393228121394
1.5118864315095801,3.981071705534973,0.7890667149199186
1.5118864315095801,4.216965034285822,0.7579185408056035
1.5118864315095801,4.466835921509633,0.7283801915328627
1.5118864315095801,4.731512589614805,0.7003457647472141
1.5118864315095801,5.011872336272725,0.673717364047661
1.5118864315095801,5.308844442309884,0.6484044560066793
1.5118864315095801,5.623413251903491,0.6243232800544888
1.5118864315095801,5.956621435290106,0.6013963068418781
1.5118864315095801,6.309573444801933,0.5795517410609717
1.5118864315095801,6.683439175686149,0.5587230650380237
1.5118864315095801,7.07945784384138,0.5388486197191295
1.5118864315095801,7.498942093324558,0.5198712199509771
1.5118864315095801,7.943282347242818,0.501737801216555
1.5118864315095801,8.413951416451951,0.4843990952220412
1.5118864315095801,8.91250938133746,0.46780933194770596
1.5118864315095801,9.440608762859236,0.4519259659742303
1.5118864315095801,10.,0.4367094250778347
1.5118864315095801,10.592537251772887,0.422122879254469
1.5118864315095801,11.220184543019641,0.40813202848623503
1.5118864315095801,11.88502227437019,0.3947049077034115
1.5118864315095801,12.589254117941675,0.38181170752394805
1.5118864315095801,13.33521432163324,0.3694246094701039
1.5118864315095801,14.12537544622754,0.35751763446987395
1.5118864315095801,14.962356560944343,0.3460665035498436
1.5118864315095801,15.848931924611142,0.33504850971684236
1.5118864315095801,16.788040181225607,0.32444240010894865
1.5118864315095801,17.78279410038923,0.31422826757265565
1.5118864315095801,18.836490894898002,0.30438745089290076
1.5118864315095801,19.952623149688808,0.2949024429667508
1.5118864315095801,21.134890398366476,0.28575680627027844
1.5118864315095801,22.3872113856834,0.2769350950220218
1.5118864315095801,23.71373705661655,0.2684227834958008
1.5118864315095801,25.11886431509582,0.26020619998092503
1.5118864315095801,26.607250597988113,0.2522724659293354
1.5118864315095801,28.18382931264455,0.2446094398672711
1.5118864315095801,29.853826189179603,0.23720566568394527
1.5118864315095801,31.622776601683793,0.2300503249416976
1.5118864315095801,33.496543915782794,0.2231331928814271
1.5118864315095801,35.48133892335757,0.21644459782400183
1.5118864315095801,37.58374042884443,0.2099753836930051
1.5118864315095801,39.810717055349734,0.20371687540679242
1.5118864315095801,42.169650342858226,0.19766084690857252
1.5118864315095801,44.668359215096345,0.19179949162224508
1.5118864315095801,47.315125896148075,0.18612539513916868
1.5118864315095801,50.11872336272725,0.1806315099570277
1.5118864315095801,53.08844442309885,0.17531113210664306
1.5118864315095801,56.23413251903491,0.17015787951601918
1.5118864315095801,59.56621435290109,0.16516567197327112
1.5118864315095801,63.095734448019364,0.16032871256139028
1.5118864315095801,66.83439175686149,0.15564147044819399
1.5118864315095801,70.79457843841381,0.1510986649243321
1.5118864315095801,74.98942093324558,0.1466952505909608
1.5118864315095801,79.43282347242821,0.14242640360671233
1.5118864315095801,84.13951416451955,0.13828750891094518
1.5118864315095801,89.12509381337459,0.13427414834700674
1.5118864315095801,94.40608762859236,0.130382089615436
1.5118864315095801,100.,0.12660727599271204
1.5118864315095801,105.92537251772897,0.12294581675637138
1.5118864315095801,112.20184543019641,0.11939397826209985
1.5118864315095801,118.85022274370189,0.11594817562279784
1.5118864315095801,125.89254117941675,0.11260496494364683
1.6607250597988097,0.1,71.87169970854022
1.6607250597988097,0.10592537251772889,65.67830717307069
1.6607250597988097,0.11220184543019636,60.036568174606884
1.6607250597988097,0.11885022274370183,54.89667700661397
1.6607250597988097,0.12589254117941673,50.21335046385157
1.6607250597988097,0.1333521432163324,45.945416196823146
1.6607250597988097,0.14125375446227545,42.05543857125206
1.6607250597988097,0.14962356560944334,38.50937861415786
1.6607250597988097,0.15848931924611134,35.27628493973352
1.6607250597988097,0.16788040181225602,32.32801283144503
1.6607250597988097,0.1778279410038923,29.63896891417017
1.6607250597988097,0.18836490894898006,27.185879084127485
1.6607250597988097,0.19952623149688797,24.94757757694959
1.6607250597988097,0.21134890398366465,22.904815247478645
1.6607250597988097,0.223872113856834,21.040085310467905
1.6607250597988097,0.23713737056616552,19.337464950971274
1.6607250597988097,0.251188643150958,17.782471358250092
1.6607250597988097,0.26607250597988097,16.361930868850802
1.6607250597988097,0.28183829312644537,15.063860024313122
1.6607250597988097,0.298538261891796,13.877357457852918
1.6607250597988097,0.31622776601683794,12.792505623321123
1.6607250597988097,0.33496543915782767,11.800281469676657
1.6607250597988097,0.35481338923357547,10.89247524594815
1.6607250597988097,0.3758374042884442,10.061616695945077
1.6607250597988097,0.3981071705534973,9.300907969492355
1.6607250597988097,0.4216965034285822,8.604162638321116
1.6607250597988097,0.44668359215096315,7.965750260513327
1.6607250597988097,0.4731512589614805,7.380545988079555
1.6607250597988097,0.5011872336272724,6.8438847583099385
1.6607250597988097,0.5308844442309885,6.35151965140091
1.6607250597988097,0.5623413251903491,5.8995840349060975
1.6607250597988097,0.5956621435290105,5.484557150137539
1.6607250597988097,0.6309573444801934,5.103232827069229
1.6607250597988097,0.6683439175686147,4.75269104285593
1.6607250597988097,0.707945784384138,4.43027206503796
1.6607250597988097,0.7498942093324559,4.133552944094086
1.6607250597988097,0.7943282347242815,3.860326141445832
1.6607250597988097,0.8413951416451951,3.608580098503397
1.6607250597988097,0.8912509381337457,3.3764815700540676
1.6607250597988097,0.9440608762859236,3.1623595613906397
1.6607250597988097,1.,2.9646907232069255
1.6607250597988097,1.059253725177289,2.7820860715837767
1.6607250597988097,1.1220184543019636,2.6132789124738047
1.6607250597988097,1.1885022274370183,2.4571138610764227
1.6607250597988097,1.2589254117941675,2.3125368564776587
1.6607250597988097,1.333521432163324,2.178586081002351
1.6607250597988097,1.4125375446227548,2.054383701972919
1.6607250597988097,1.4962356560944337,1.93912836106438
1.6607250597988097,1.584893192461114,1.8320883432577486
1.6607250597988097,1.6788040181225607,1.7325953635862013
1.6607250597988097,1.7782794100389228,1.6400389154964157
1.6607250597988097,1.883649089489801,1.5538611297632015
1.6607250597988097,1.9952623149688797,1.473552097545212
1.6607250597988097,2.1134890398366477,1.398645615396018
1.6607250597988097,2.23872113856834,1.328715313886174
1.6607250597988097,2.371373705661655,1.2633711349840544
1.6607250597988097,2.511886431509581,1.202256126516683
1.6607250597988097,2.6607250597988097,1.1450435249171682
1.6607250597988097,2.818382931264455,1.0914341000874739
1.6607250597988097,2.9853826189179604,1.0411537385884988
1.6607250597988097,3.1622776601683795,0.9939512435367293
1.6607250597988097,3.3496543915782775,0.9495963315553004
1.6607250597988097,3.548133892335755,0.9078778089176732
1.6607250597988097,3.758374042884443,0.8686019106489848
1.6607250597988097,3.981071705534973,0.8315907878289405
1.6607250597988097,4.216965034285822,0.7966811296841815
1.6607250597988097,4.466835921509633,0.763722908279703
1.6607250597988097,4.731512589614805,0.7325782347291767
1.6607250597988097,5.011872336272725,0.7031203168531349
1.6607250597988097,5.308844442309884,0.6752325091310639
1.6607250597988097,5.623413251903491,0.6488074466268984
1.6607250597988097,5.956621435290106,0.6237462553248452
1.6607250597988097,6.309573444801933,0.599957832000759
1.6607250597988097,6.683439175686149,0.5773581873797795
1.6607250597988097,7.07945784384138,0.5558698468993126
1.6607250597988097,7.498942093324558,0.5354213039128964
1.6607250597988097,7.943282347242818,0.5159465206397794
1.6607250597988097,8.413951416451951,0.4973844725914416
1.6607250597988097,8.91250938133746,0.47967873259371585
1.6607250597988097,9.440608762859236,0.4627770908751962
1.6607250597988097,10.,0.446631208012446
1.6607250597988097,10.592537251772887,0.4311962978131297
1.6607250597988097,11.220184543019641,0.41643083748221527
1.6607250597988097,11.88502227437019,0.4022963026562967
1.6607250597988097,12.589254117941675,0.38875692510905063
1.6607250597988097,13.33521432163324,0.37577947112890736
1.6607250597988097,14.12537544622754,0.36333303874996603
1.6607250597988097,14.962356560944343,0.3513888721807285
1.6607250597988097,15.848931924611142,0.33992019192383205
1.6607250597988097,16.788040181225607,0.3289020392150165
1.6607250597988097,17.78279410038923,0.3183111335323214
1.6607250597988097,18.836490894898002,0.3081257420380763
1.6607250597988097,19.952623149688808,0.2983255599176751
1.6607250597988097,21.134890398366476,0.2888916006713434
1.6607250597988097,22.3872113856834,0.2798060954989389
1.6607250597988097,23.71373705661655,0.2710524009940826
1.6607250597988097,25.11886431509582,0.26261491443324697
1.6607250597988097,26.607250597988113,0.2544789960085179
1.6607250597988097,28.18382931264455,0.2466308974101178
1.6607250597988097,29.853826189179603,0.23905769621700362
1.6607250597988097,31.622776601683793,0.2317472356013689
1.6607250597988097,33.496543915782794,0.22468806889613085
1.6607250597988097,35.48133892335757,0.2178694086138702
1.6607250597988097,37.58374042884443,0.21128107954154215
1.6607250597988097,39.810717055349734,0.2049134755679421
1.6607250597988097,42.169650342858226,0.19875751993065616
1.6607250597988097,44.668359215096345,0.19280462859633712
1.6607250597988097,47.315125896148075,0.18704667651284898
1.6607250597988097,50.11872336272725,0.1814759664943391
1.6607250597988097,53.08844442309885,0.17608520052083604
1.6607250597988097,56.23413251903491,0.17086745325268185
1.6607250597988097,59.56621435290109,0.165816147577198
1.6607250597988097,63.095734448019364,0.1609250320205526
1.6607250597988097,66.83439175686149,0.15618815987202386
1.6607250597988097,70.79457843841381,0.1515998698808255
1.6607250597988097,74.98942093324558,0.14715476839750755
1.6607250597988097,79.43282347242821,0.14284771284276726
1.6607250597988097,84.13951416451955,0.13867379639638064
1.6607250597988097,89.12509381337459,0.1346283338079909
1.6607250597988097,94.40608762859236,0.13070684823974202
1.6607250597988097,100.,0.12690505905827465
1.6607250597988097,105.92537251772897,0.12321887050049761
1.6607250597988097,112.20184543019641,0.11964436114384322
1.6607250597988097,118.85022274370189,0.11617777411747358
1.6607250597988097,125.89254117941675,0.11281550799617795
1.8183829312644537,0.1,119.76215260963832
1.8183829312644537,0.10592537251772889,108.46146898648877
1.8183829312644537,0.11220184543019636,98.25732944183878
1.8183829312644537,0.11885022274370183,89.0419826761483
1.8183829312644537,0.12589254117941673,80.71832927585774
1.8183829312644537,0.1333521432163324,73.19886570045955
1.8183829312644537,0.14125375446227545,66.40473309921866
1.8183829312644537,0.14962356560944334,60.26486054485632
1.8183829312644537,0.15848931924611134,54.715193306095095
1.8183829312644537,0.16788040181225602,49.697997712741945
1.8183829312644537,0.1778279410038923,45.16123500616967
1.8183829312644537,0.18836490894898006,41.05799732385487
1.8183829312644537,0.19952623149688797,37.345999647321946
1.8183829312644537,0.21134890398366465,33.987122155897175
1.8183829312644537,0.223872113856834,30.946997980811865
1.8183829312644537,0.23713737056616552,28.194641851466155
1.8183829312644537,0.251188643150958,25.702115573523475
1.8183829312644537,0.26607250597988097,23.444226681865327
1.8183829312644537,0.28183829312644537,21.398256974713586
1.8183829312644537,0.298538261891796,19.543717962410266
1.8183829312644537,0.31622776601683794,17.8621305590175
1.8183829312644537,0.33496543915782767,16.336826610293983
1.8183829312644537,0.35481338923357547,14.952770090628773
1.8183829312644537,0.3758374042884442,13.696396016788354
1.8183829312644537,0.3981071705534973,12.555465320219282
1.8183829312644537,0.4216965034285822,11.518934094271227
1.8183829312644537,0.44668359215096315,10.576835789978274
1.8183829312644537,0.4731512589614805,9.720175075684317
1.8183829312644537,0.5011872336272724,8.940832203373168
1.8183829312644537,0.5308844442309885,8.231476839464948
1.8183829312644537,0.5623413251903491,7.585490421326074
1.8183829312644537,0.5956621435290105,6.996896193945336
1.8183829312644537,0.6309573444801934,6.460296165174854
1.8183829312644537,0.6683439175686147,5.9708142935418
1.8183829312644537,0.707945784384138,5.524045290733633
1.8183829312644537,0.7498942093324559,5.116008482192258
1.8183829312644537,0.7943282347242815,4.743106224493366
1.8183829312644537,0.8413951416451951,4.402086427941217
1.8183829312644537,0.8912509381337457,4.090008777621887
1.8183829312644537,0.9440608762859236,3.8042142865201143
1.8183829312644537,1.,3.5422978506589375
1.8183829312644537,1.059253725177289,3.302083508965277
1.8183829312644537,1.1220184543019636,3.0816021400573144
1.8183829312644537,1.1885022274370183,2.8790713547139783
1.8183829312644537,1.2589254117941675,2.6928773667140713
1.8183829312644537,1.333521432163324,2.521558646284359
1.8183829312644537,1.4125375446227548,2.3637911798085685
1.8183829312644537,1.4962356560944337,2.2183751769349795
1.8183829312644537,1.584893192461114,2.084223081970771
1.8183829312644537,1.6788040181225607,1.960348760638591
1.8183829312644537,1.7782794100389228,1.8458577460505472
1.8183829312644537,1.883649089489801,1.7399384392664305
1.8183829312644537,1.9952623149688797,1.641854170172755
1.8183829312644537,2.1134890398366477,1.5509360337600087
1.8183829312644537,2.23872113856834,1.4665764252902773
1.8183829312644537,2.371373705661655,1.38822320542701
1.8183829312644537,2.511886431509581,1.3153744332273594
1.8183829312644537,2.6607250597988097,1.2475736110481064
1.8183829312644537,2.818382931264455,1.1844053909579053
1.8183829312644537,2.9853826189179604,1.125491697239913
1.8183829312644537,3.1622776601683795,1.0704882240658966
1.8183829312644537,3.3496543915782775,1.0190812714738269
1.8183829312644537,3.548133892335755,0.9709848864302738
1.8183829312644537,3.758374042884443,0.9259382790464302
1.8183829312644537,3.981071705534973,0.8837034869781256
1.8183829312644537,4.216965034285822,0.8440632637080626
1.8183829312644537,4.466835921509633,0.8068191688118479
1.8183829312644537,4.731512589614805,0.7717898404743656
1.8183829312644537,5.011872336272725,0.7388094324733147
1.8183829312644537,5.308844442309884,0.7077261996035585
1.8183829312644537,5.623413251903491,0.6784012170984662
1.8183829312644537,5.956621435290106,0.6507072210299866
1.8183829312644537,6.309573444801933,0.6245275579532771
1.8183829312644537,6.683439175686149,0.5997552332183979
1.8183829312644537,7.07945784384138,0.5762920484134691
1.8183829312644537,7.498942093324558,0.5540478193421776
1.8183829312644537,7.943282347242818,0.5329396667838691
1.8183829312644537,8.413951416451951,0.5128913730459151
1.8183829312644537,8.91250938133746,0.4938327980039204
1.8183829312644537,9.440608762859236,0.4756993489431753
1.8183829312644537,10.,0.4584314990712767
1.8183829312644537,10.592537251772887,0.44197435007318225
1.8183829312644537,11.220184543019641,0.42627723453158395
1.8183829312644537,11.88502227437019,0.411293354442353
1.8183829312644537,12.589254117941675,0.3969794524213687
1.8183829312644537,13.33521432163324,0.3832955125293316
1.8183829312644537,14.12537544622754,0.3702044879387559
1.8183829312644537,14.962356560944343,0.35767205293554394
1.8183829312644537,15.848931924611142,0.34566637698926084
1.8183829312644537,16.788040181225607,0.3341579188441059
1.8183829312644537,17.78279410038923,0.32311923877901294
1.8183829312644537,18.836490894898002,0.3125248273624107
1.8183829312644537,19.952623149688808,0.30235094918689803
1.8183829312644537,21.134890398366476,0.29257550021315565
1.8183829312644537,22.3872113856834,0.283177877482381
1.8183829312644537,23.71373705661655,0.2741388600738241
1.8183829312644537,25.11886431509582,0.2654405002898529
1.8183829312644537,26.607250597988113,0.25706602414654744
1.8183829312644537,28.18382931264455,0.24899974033412994
1.8183829312644537,29.853826189179603,0.24122695688949122
1.8183829312644537,31.622776601683793,0.2337339048935194
1.8183829312644537,33.496543915782794,0.22650766856960503
1.8183829312644537,35.48133892335757,0.21953612121725558
1.8183829312644537,37.58374042884443,0.21280786646682306
1.8183829312644537,39.810717055349734,0.2063121843884453
1.8183829312644537,42.169650342858226,0.2000389820309325
1.8183829312644537,44.668359215096345,0.19397874800493017
1.8183829312644537,47.315125896148075,0.18812251075964007
1.8183829312644537,50.11872336272725,0.18246180023405492
1.8183829312644537,53.08844442309885,0.17698861259236734
1.8183829312644537,56.23413251903491,0.17169537777923907
1.8183829312644537,59.56621435290109,0.16657492965422244
1.8183829312644537,63.095734448019364,0.16162047848604952
1.8183829312644537,66.83439175686149,0.15682558560694457
1.8183829312644537,70.79457843841381,0.15218414004477376
1.8183829312644537,74.98942093324558,0.14769033696688347
1.8183829312644537,79.43282347242821,0.1433386577840527
1.8183829312644537,84.13951416451955,0.13912385177623807
1.8183829312644537,89.12509381337459,0.1350409191138337
1.8183829312644537,94.40608762859236,0.13108509515913616
1.8183829312644537,100.,0.12725183594267572
1.8183829312644537,105.92537251772897,0.1235368047181597
1.8183829312644537,112.20184543019641,0.11993585950804422
1.8183829312644537,118.85022274370189,0.11644504155928381
1.8183829312644537,125.89254117941675,0.11306056463567862
1.98538261891796,0.1,209.74606245117687
1.98538261891796,0.10592537251772889,188.14815539552407
1.98538261891796,0.11220184543019636,168.82727130254196
1.98538261891796,0.11885022274370183,151.54054739970402
1.98538261891796,0.12589254117941673,136.07118099957097
1.98538261891796,0.1333521432163324,122.22562433950165
1.98538261891796,0.14125375446227545,109.8310818628964
1.98538261891796,0.14962356560944334,98.73327730695826
1.98538261891796,0.15848931924611134,88.79446148493399
